"trial","germplasmName","prediction"
"YT_Urb_25","IL2021-14267",6417.79231422991
"YT_Urb_25","IL2021-14278",6665.41499388171
"YT_Urb_25","IL2021-14320",6782.16230171775
"YT_Urb_25","IL2021-14337",6831.81746134144
"YT_Urb_25","IL2021-1444",6231.26618778118
"YT_Urb_25","IL2021-14476",6642.14573522203
"YT_Urb_25","IL2021-14511",6615.754764018
"YT_Urb_25","IL2021-14513",6935.547137759
"YT_Urb_25","IL2021-14556",6625.78182570549
"YT_Urb_25","IL2021-14567",6354.1091300861
"YT_Urb_25","IL2021-14624",6894.9196910446
"YT_Urb_25","IL2021-14669",6915.11941091854
"YT_Urb_25","IL2021-14672",6937.41656493641
"YT_Urb_25","IL2021-14673",6487.72788799008
"YT_Urb_25","IL2021-14676",6265.5767556776
"YT_Urb_25","IL2021-14741",6244.40424114376
"YT_Urb_25","IL2021-14749",6457.8935633593
"YT_Urb_25","IL2021-14773",6910.87550916062
"YT_Urb_25","IL2021-14775",6827.69305952098
"YT_Urb_25","IL2021-14779",6626.46430617883
"YT_Urb_25","IL2021-14925",6576.88694317003
"YT_Urb_25","IL2021-15029",6780.89231856286
"YT_Urb_25","IL2021-15047",5733.81603954088
"YT_Urb_25","IL2021-15050",6627.78533457497
"YT_Urb_25","IL2021-15070",6873.70554327771
"YT_Urb_25","IL2021-15104",7063.82968614689
"YT_Urb_25","IL2021-15117",6690.0913166293
"YT_Urb_25","IL2021-15138",6624.79040997966
"YT_Urb_25","IL2021-15149",6991.24568057525
"YT_Urb_25","IL2021-15152",6604.3881134921
"YT_Urb_25","IL2021-15158",6704.43326483685
"YT_Urb_25","IL2021-15175",6771.37000756352
"YT_Urb_25","IL2021-15177",6865.52367445881
"YT_Urb_25","IL2021-15179",6540.63884344509
"YT_Urb_25","IL2021-15207",6468.13677680266
"YT_Urb_25","IL2021-15210",6821.27094631686
"YT_Urb_25","IL2021-15215",6627.80986555341
"YT_Urb_25","IL2021-15219",6738.45785890389
"YT_Urb_25","IL2021-15228",6641.44719347183
"YT_Urb_25","IL2021-15245",6884.8886166591
"YT_Urb_25","IL2021-15254",6911.2924601091
"YT_Urb_25","IL2021-15258",6687.5809318744
"YT_Urb_25","IL2021-15263",6784.90992299851
"YT_Urb_25","IL2021-15432",6131.5597778471
"YT_Urb_25","IL2021-15454",6344.05906779807
"YT_Urb_25","IL2021-15706",6289.86376754517
"YT_Urb_25","IL2021-1571",6450.18340812367
"YT_Urb_25","IL2021-15710",6170.85537413521
"YT_Urb_25","IL2021-15714",6190.08929278992
"YT_Urb_25","IL2021-15729",6592.98327352694
"YT_Urb_25","IL2021-15734",6188.7740561239
"YT_Urb_25","IL2021-15745",6561.22622522243
"YT_Urb_25","IL2021-15748",6372.74814083694
"YT_Urb_25","IL2021-15749",6115.10723894329
"YT_Urb_25","IL2021-15778",6717.35542596492
"YT_Urb_25","IL2021-15809",6704.74722676825
"YT_Urb_25","IL2021-15823",6468.46883599747
"YT_Urb_25","IL2021-15933",6617.8019857448
"YT_Urb_25","IL2021-15934",6220.51351554041
"YT_Urb_25","IL2021-15939",6086.97014690365
"YT_Urb_25","IL2021-15943",6521.52507072383
"YT_Urb_25","IL2021-15944",6376.86027695622
"YT_Urb_25","IL2021-15949",6679.24312726209
"YT_Urb_25","IL2021-15967",5940.3459423343
"YT_Urb_25","IL2021-15973",6406.86515251528
"YT_Urb_25","IL2021-16038",6774.07956254952
"YT_Urb_25","IL2021-16041",6746.05335315276
"YT_Urb_25","IL2021-16043",6779.81107663128
"YT_Urb_25","IL2021-16120",6149.96153529362
"YT_Urb_25","IL2021-16151",6194.3999561063
"YT_Urb_25","IL2021-16212",6587.28086138823
"YT_Urb_25","IL2021-16272",6998.51782006264
"YT_Urb_25","IL2021-16322",6602.09458569891
"YT_Urb_25","IL2021-16325",6669.31272391258
"YT_Urb_25","IL2021-16330",6635.34749988284
"YT_Urb_25","IL2021-16334",6846.47228303745
"YT_Urb_25","IL2021-16335",6467.75206326648
"YT_Urb_25","IL2021-164",6245.51776916401
"YT_Urb_25","IL2021-16419",6418.85325703314
"YT_Urb_25","IL2021-16421",6403.06170165112
"YT_Urb_25","IL2021-16443",6398.85568730194
"YT_Urb_25","IL2021-16452",6662.22967958051
"YT_Urb_25","IL2021-16457",6909.18642208647
"YT_Urb_25","IL2021-16459",6724.19720611362
"YT_Urb_25","IL2021-16465",6502.92516887311
"YT_Urb_25","IL2021-16473",6955.82262326861
"YT_Urb_25","IL2021-16544",6463.37821910438
"YT_Urb_25","IL2021-16567",6449.51420672336
"YT_Urb_25","IL2021-16572",6957.84321109398
"YT_Urb_25","IL2021-16576",6983.80994344088
"YT_Urb_25","IL2021-16645",6513.02222738564
"YT_Urb_25","IL2021-16668",6968.34241587105
"YT_Urb_25","IL2021-16722",6931.53003376631
"YT_Urb_25","IL2021-16728",6669.87847602329
"YT_Urb_25","IL2021-16742",6813.89470101298
"YT_Urb_25","IL2021-16772",6698.00614336997
"YT_Urb_25","IL2021-16807",6550.60338866376
"YT_Urb_25","IL2021-16814",6232.93115251613
"YT_Urb_25","IL2021-16820",6671.44012325496
"YT_Urb_25","IL2021-17043",6792.57215085139
"YT_Urb_25","IL2021-17103",6901.92591366321
"YT_Urb_25","IL2021-17156",6749.08718166658
"YT_Urb_25","IL2021-17213",7059.65032062988
"YT_Urb_25","IL2021-17373",6674.12406109346
"YT_Urb_25","IL2021-17409",6321.08900149673
"YT_Urb_25","IL2021-17428",6776.46320589371
"YT_Urb_25","IL2021-17431",6966.53489686278
"YT_Urb_25","IL2021-17463",6828.26527017168
"YT_Urb_25","IL2021-17475",7095.48957942256
"YT_Urb_25","IL2021-1748",6200.60828043669
"YT_Urb_25","IL2021-1749",6604.08228666894
"YT_Urb_25","IL2021-17506",7009.74813485957
"YT_Urb_25","IL2021-17534",6519.0461423809
"YT_Urb_25","IL2021-17568",6595.98078157998
"YT_Urb_25","IL2021-17621",6262.6049534517
"YT_Urb_25","IL2021-1768",6458.26362916162
"YT_Urb_25","IL2021-17752",7040.38920325186
"YT_Urb_25","IL2021-1776",6290.19132329464
"YT_Urb_25","IL2021-17773",6414.26326597646
"YT_Urb_25","IL2021-1778",6007.54469573297
"YT_Urb_25","IL2021-17813",6846.61584994694
"YT_Urb_25","IL2021-17835",6744.42082804279
"YT_Urb_25","IL2021-17838",6897.2470906235
"YT_Urb_25","IL2021-17841",6863.01242158525
"YT_Urb_25","IL2021-17845",6869.28151924927
"YT_Urb_25","IL2021-17848",6702.38254682117
"YT_Urb_25","IL2021-17857",6808.29161185719
"YT_Urb_25","IL2021-17859",6873.21394713529
"YT_Urb_25","IL2021-17863",6626.71785536589
"YT_Urb_25","IL2021-17866",6777.34915964934
"YT_Urb_25","IL2021-17919",6659.35001222748
"YT_Urb_25","IL2021-17949",6806.56479350451
"YT_Urb_25","IL2021-17961",6572.4019033716
"YT_Urb_25","IL2021-17968",6612.59027124889
"YT_Urb_25","IL2021-17972",6401.27912396137
"YT_Urb_25","IL2021-1805",6130.70431781023
"YT_Urb_25","IL2021-18124",6911.87585139743
"YT_Urb_25","IL2021-18141",6542.73019648313
"YT_Urb_25","IL2021-1815",6326.21179563257
"YT_Urb_25","IL2021-18152",6942.52718079521
"YT_Urb_25","IL2021-18153",6889.75713008802
"YT_Urb_25","IL2021-18165",6804.79018952863
"YT_Urb_25","IL2021-18172",6647.70150408923
"YT_Urb_25","IL2021-18220",6572.0716512587
"YT_Urb_25","IL2021-18225",6565.83592771222
"YT_Urb_25","IL2021-1824",6071.48319053689
"YT_Urb_25","IL2021-18265",6566.10244871905
"YT_Urb_25","IL2021-1828",6737.50079039501
"YT_Urb_25","IL2021-18304",6460.12207148188
"YT_Urb_25","IL2021-18305",6698.87665987968
"YT_Urb_25","IL2021-18306",6317.94234866119
"YT_Urb_25","IL2021-18313",6266.34670353222
"YT_Urb_25","IL2021-18320",6677.65709628394
"YT_Urb_25","IL2021-18365",7081.3564001753
"YT_Urb_25","IL2021-18374",6397.50337748816
"YT_Urb_25","IL2021-18405",6822.58876390031
"YT_Urb_25","IL2021-18425",6899.77632248026
"YT_Urb_25","IL2021-18435",6992.74756788022
"YT_Urb_25","IL2021-18468",6884.88038407456
"YT_Urb_25","IL2021-18501",7381.61919375359
"YT_Urb_25","IL2021-18531",6470.62707890748
"YT_Urb_25","IL2021-18543",6900.07388855309
"YT_Urb_25","IL2021-18546",6644.34321971907
"YT_Urb_25","IL2021-18549",6560.17530650616
"YT_Urb_25","IL2021-18638",6419.21970494652
"YT_Urb_25","IL2021-18661",6279.65167540898
"YT_Urb_25","IL2021-18665",6396.69073481899
"YT_Urb_25","IL2021-18716",6473.39357407838
"YT_Urb_25","IL2021-18732",6126.79531507893
"YT_Urb_25","IL2021-18738",6335.81651564492
"YT_Urb_25","IL2021-19166",5863.72216549936
"YT_Urb_25","IL2021-19215",6796.92054869432
"YT_Urb_25","IL2021-19217",6719.38806973958
"YT_Urb_25","IL2021-19221",6641.56763504887
"YT_Urb_25","IL2021-19241",6643.39485148089
"YT_Urb_25","IL2021-19253",6974.51736867354
"YT_Urb_25","IL2021-19352",6491.47179951374
"YT_Urb_25","IL2021-1937",6432.49723478022
"YT_Urb_25","IL2021-19401",6951.11780005626
"YT_Urb_25","IL2021-19404",6630.07529663957
"YT_Urb_25","IL2021-19436",6968.76378558862
"YT_Urb_25","IL2021-19438",6669.9028516936
"YT_Urb_25","IL2021-19439",6672.29961097116
"YT_Urb_25","IL2021-19504",6331.82902039123
"YT_Urb_25","IL2021-19545",6960.88881906795
"YT_Urb_25","IL2021-19549",6671.47644732007
"YT_Urb_25","IL2021-1956",5813.5809460581
"YT_Urb_25","IL2021-19661",6568.47852521137
"YT_Urb_25","IL2021-19676",6727.19626877815
"YT_Urb_25","IL2021-19708",6767.20159102051
"YT_Urb_25","IL2021-19718",6384.31884286037
"YT_Urb_25","IL2021-19736",6747.55413143346
"YT_Urb_25","IL2021-19755",6171.29198960073
"YT_Urb_25","IL2021-19766",7049.71263468217
"YT_Urb_25","IL2021-19778",6520.74995245224
"YT_Urb_25","IL2021-19808",6830.99990603132
"YT_Urb_25","IL2021-19868",6302.86643244357
"YT_Urb_25","IL2021-19949",6978.19545059277
"YT_Urb_25","IL2021-20030",6337.87414356584
"YT_Urb_25","IL2021-20207",6471.67695190245
"YT_Urb_25","IL2021-20345",6784.58361170959
"YT_Urb_25","IL2021-2038",6348.94826880101
"YT_Urb_25","IL2021-20673",7031.93008388093
"YT_Urb_25","IL2021-20960",6787.07300032585
"YT_Urb_25","IL2021-21123",6523.39985657102
"YT_Urb_25","IL2021-21218",6627.72730405382
"YT_Urb_25","IL2021-21356",6736.11297063299
"YT_Urb_25","IL2021-21416",6274.22867545916
"YT_Urb_25","IL2021-21471",6537.0543185626
"YT_Urb_25","IL2021-21479",6397.17304572891
"YT_Urb_25","IL2021-21560",6310.66586087262
"YT_Urb_25","IL2021-2158",5992.96928253484
"YT_Urb_25","IL2021-21606",6316.4198574322
"YT_Urb_25","IL2021-21622",6050.41241731351
"YT_Urb_25","IL2021-21630",6433.46379108511
"YT_Urb_25","IL2021-21635",6332.24430345904
"YT_Urb_25","IL2021-21655",6264.64070453873
"YT_Urb_25","IL2021-21665",6794.28607342126
"YT_Urb_25","IL2021-21674",6766.37739368974
"YT_Urb_25","IL2021-21708",6370.50969127218
"YT_Urb_25","IL2021-21718",6387.91641606126
"YT_Urb_25","IL2021-21732",6773.56905342269
"YT_Urb_25","IL2021-21737",6744.57710625368
"YT_Urb_25","IL2021-21815",6396.22852180636
"YT_Urb_25","IL2021-21969",7028.17960959688
"YT_Urb_25","IL2021-22019",6337.53025072608
"YT_Urb_25","IL2021-22152",6387.19443537255
"YT_Urb_25","IL2021-22262",6652.20539004888
"YT_Urb_25","IL2021-22350",7169.89840127353
"YT_Urb_25","IL2021-22358",6991.51698998154
"YT_Urb_25","IL2021-22411",6887.00148176213
"YT_Urb_25","IL2021-2244",6208.16362063353
"YT_Urb_25","IL2021-22453",6782.34354007123
"YT_Urb_25","IL2021-22459",6667.11799812425
"YT_Urb_25","IL2021-22464",6729.94153322577
"YT_Urb_25","IL2021-22474",6893.54637656468
"YT_Urb_25","IL2021-22478",6450.48797280116
"YT_Urb_25","IL2021-22514",7098.69793112017
"YT_Urb_25","IL2021-22548",6810.20273600853
"YT_Urb_25","IL2021-22564",6628.12036901146
"YT_Urb_25","IL2021-22578",7009.6684868813
"YT_Urb_25","IL2021-22621",6989.20258578007
"YT_Urb_25","IL2021-22646",6976.70594870543
"YT_Urb_25","IL2021-2269",6311.40451865337
"YT_Urb_25","IL2021-22708",6316.19711948067
"YT_Urb_25","IL2021-22715",6560.23612859598
"YT_Urb_25","IL2021-22719",6906.25030509287
"YT_Urb_25","IL2021-22754",6461.25668976307
"YT_Urb_25","IL2021-22818",6380.40335458638
"YT_Urb_25","IL2021-22937",6718.56012210378
"YT_Urb_25","IL2021-2314",6423.40180422379
"YT_Urb_25","IL2021-23158",6750.84521681447
"YT_Urb_25","IL2021-23332",6763.44609868723
"YT_Urb_25","IL2021-23464",6339.0788469612
"YT_Urb_25","IL2021-23566",5997.24758298793
"YT_Urb_25","IL2021-2364",6184.80011882277
"YT_Urb_25","IL2021-23767",6505.84364529029
"YT_Urb_25","IL2021-23826",6403.88365940128
"YT_Urb_25","IL2021-24110",6591.88600179475
"YT_Urb_25","IL2021-24129",6651.9847736154
"YT_Urb_25","IL2021-24143",6696.58355366806
"YT_Urb_25","IL2021-24255",6527.40806962642
"YT_Urb_25","IL2021-24320",6834.48394161371
"YT_Urb_25","IL2021-24365",6827.08000598885
"YT_Urb_25","IL2021-24426",6297.29721438438
"YT_Urb_25","IL2021-24512",6115.01417305743
"YT_Urb_25","IL2021-24531",5785.70805311752
"YT_Urb_25","IL2021-24578",6294.55226900508
"YT_Urb_25","IL2021-24617",6448.17801114409
"YT_Urb_25","IL2021-24655",6085.44385172868
"YT_Urb_25","IL2021-24802",6922.9083818124
"YT_Urb_25","IL2021-24839",6323.17133013778
"YT_Urb_25","IL2021-24847",6537.8111199777
"YT_Urb_25","IL2021-24872",6444.51820298736
"YT_Urb_25","IL2021-24918",6348.70324452102
"YT_Urb_25","IL2021-24937",6550.49394323727
"YT_Urb_25","IL2021-24956",6172.63728231728
"YT_Urb_25","IL2021-25121",6213.54627324935
"YT_Urb_25","IL2021-25152",6416.25351057858
"YT_Urb_25","IL2021-25157",6806.21870732467
"YT_Urb_25","IL2021-25226",6741.7950112684
"YT_Urb_25","IL2021-25334",6730.03546159019
"YT_Urb_25","IL2021-25339",6782.23704538437
"YT_Urb_25","IL2021-25344",7090.01558126832
"YT_Urb_25","IL2021-25359",7012.12940458293
"YT_Urb_25","IL2021-25362",6549.4798295556
"YT_Urb_25","IL2021-25411",7288.02677245186
"YT_Urb_25","IL2021-25425",6921.3359165328
"YT_Urb_25","IL2021-25441",6178.48554005846
"YT_Urb_25","IL2021-25478",6616.28241726376
"YT_Urb_25","IL2021-25511",6668.62573360798
"YT_Urb_25","IL2021-25522",6671.59590634511
"YT_Urb_25","IL2021-25528",6463.03027510378
"YT_Urb_25","IL2021-25533",6410.73459372539
"YT_Urb_25","IL2021-25607",6303.824517271
"YT_Urb_25","IL2021-25621",6351.99215536014
"YT_Urb_25","IL2021-25629",6483.9769916982
"YT_Urb_25","IL2021-25644",6165.14795278128
"YT_Urb_25","IL2021-25721",6614.90491749616
"YT_Urb_25","IL2021-25757",6516.69205144162
"YT_Urb_25","IL2021-25823",7056.2353312502
"YT_Urb_25","IL2021-25829",6555.18081391405
"YT_Urb_25","IL2021-25834",7023.50692505899
"YT_Urb_25","IL2021-25853",6792.54277999316
"YT_Urb_25","IL2021-25858",6600.36055081843
"YT_Urb_25","IL2021-25879",6892.8353713902
"YT_Urb_25","IL2021-25905",6690.30784140467
"YT_Urb_25","IL2021-25931",6696.49416364871
"YT_Urb_25","IL2021-25954",6454.53873779379
"YT_Urb_25","IL2021-25979",6444.61467083644
"YT_Urb_25","IL2021-26002",6763.38556055105
"YT_Urb_25","IL2021-26068",6794.05643534017
"YT_Urb_25","IL2021-26129",6148.19032826996
"YT_Urb_25","IL2021-26163",6174.2823752327
"YT_Urb_25","IL2021-26173",6785.62971423868
"YT_Urb_25","IL2021-26214",5946.96798800228
"YT_Urb_25","IL2021-26235",6437.33584886104
"YT_Urb_25","IL2021-26252",6637.21411442707
"YT_Urb_25","IL2021-26255",6036.30129840933
"YT_Urb_25","IL2021-26260",6169.82270876582
"YT_Urb_25","IL2021-26262",6331.51084667894
"YT_Urb_25","IL2021-26263",6066.05960800364
"YT_Urb_25","IL2021-26266",6424.81634626854
"YT_Urb_25","IL2021-26271",6526.60854573534
"YT_Urb_25","IL2021-26274",6121.83473315104
"YT_Urb_25","IL2021-26303",6046.19139735137
"YT_Urb_25","IL2021-26308",6325.72983243639
"YT_Urb_25","IL2021-26311",6563.50279163844
"YT_Urb_25","IL2021-26316",6377.32767748175
"YT_Urb_25","IL2021-26323",6348.20917965882
"YT_Urb_25","IL2021-26330",6555.64535146139
"YT_Urb_25","IL2021-26357",6532.79206354322
"YT_Urb_25","IL2021-26535",6460.2279445209
"YT_Urb_25","IL2021-26561",6541.68391228338
"YT_Urb_25","IL2021-2661",6203.7312572177
"YT_Urb_25","IL2021-26620",5875.48385367157
"YT_Urb_25","IL2021-26632",6830.66420249257
"YT_Urb_25","IL2021-26754",6526.11630699745
"YT_Urb_25","IL2021-26755",6573.55494250982
"YT_Urb_25","IL2021-26762",6555.34107032887
"YT_Urb_25","IL2021-26766",6295.50114104071
"YT_Urb_25","IL2021-26777",6688.43325397695
"YT_Urb_25","IL2021-26813",6659.73996129216
"YT_Urb_25","IL2021-26829",6825.24897436669
"YT_Urb_25","IL2021-26838",6379.87553196061
"YT_Urb_25","IL2021-26850",6549.70277761662
"YT_Urb_25","IL2021-26865",6478.27724043389
"YT_Urb_25","IL2021-26880",6341.73413319478
"YT_Urb_25","IL2021-269",5873.04411184606
"YT_Urb_25","IL2021-26916",6140.3158590242
"YT_Urb_25","IL2021-26929",6416.98997287458
"YT_Urb_25","IL2021-26932",6119.15029161742
"YT_Urb_25","IL2021-26949",6226.03814000597
"YT_Urb_25","IL2021-26952",6312.39885801137
"YT_Urb_25","IL2021-27036",6447.80272203132
"YT_Urb_25","IL2021-27049",6055.92721105826
"YT_Urb_25","IL2021-27067",6195.58119539391
"YT_Urb_25","IL2021-27103",6542.86013792176
"YT_Urb_25","IL2021-27113",6260.14515710218
"YT_Urb_25","IL2021-27120",6125.84537901894
"YT_Urb_25","IL2021-27134",6092.06870379186
"YT_Urb_25","IL2021-27144",6028.36318182872
"YT_Urb_25","IL2021-27145",5784.21885000914
"YT_Urb_25","IL2021-27328",6726.27166247552
"YT_Urb_25","IL2021-27349",6664.26001876935
"YT_Urb_25","IL2021-27375",6651.65128399204
"YT_Urb_25","IL2021-27461",6389.62187730047
"YT_Urb_25","IL2021-27463",6750.39720744374
"YT_Urb_25","IL2021-27466",6844.99882469786
"YT_Urb_25","IL2021-27574",6356.54061797365
"YT_Urb_25","IL2021-27611",6415.96388742146
"YT_Urb_25","IL2021-27612",6501.21177325595
"YT_Urb_25","IL2021-27626",6330.92179913008
"YT_Urb_25","IL2021-27644",6803.51171808727
"YT_Urb_25","IL2021-27657",6603.17564356456
"YT_Urb_25","IL2021-27659",6572.81783272364
"YT_Urb_25","IL2021-27713",6334.8378010314
"YT_Urb_25","IL2021-27746",6226.02573259074
"YT_Urb_25","IL2021-27763",6346.70243436741
"YT_Urb_25","IL2021-27813",6416.64423361078
"YT_Urb_25","IL2021-27845",6482.95425288234
"YT_Urb_25","IL2021-27863",6139.75568194391
"YT_Urb_25","IL2021-27918",6429.02629215768
"YT_Urb_25","IL2021-27928",6284.34221383254
"YT_Urb_25","IL2021-27960",6598.47485572343
"YT_Urb_25","IL2021-28068",6868.5740820442
"YT_Urb_25","IL2021-28071",6488.22069656491
"YT_Urb_25","IL2021-28074",6504.35809048712
"YT_Urb_25","IL2021-28208",6604.96404742561
"YT_Urb_25","IL2021-28249",6662.21576211984
"YT_Urb_25","IL2021-2835",6512.94593439301
"YT_Urb_25","IL2021-28373",6511.23298937859
"YT_Urb_25","IL2021-28374",5972.97983238524
"YT_Urb_25","IL2021-28377",6535.13505162007
"YT_Urb_25","IL2021-28402",6057.00416959783
"YT_Urb_25","IL2021-28405",6450.17003384992
"YT_Urb_25","IL2021-28411",6672.81747021397
"YT_Urb_25","IL2021-28413",5855.51335837203
"YT_Urb_25","IL2021-28471",6716.41225013326
"YT_Urb_25","IL2021-28478",6315.09063221087
"YT_Urb_25","IL2021-28535",6867.2403908291
"YT_Urb_25","IL2021-28549",6611.43018325435
"YT_Urb_25","IL2021-28578",6949.58605569218
"YT_Urb_25","IL2021-28678",6749.72293772062
"YT_Urb_25","IL2021-2869",6840.82455548067
"YT_Urb_25","IL2021-28708",6423.63211583616
"YT_Urb_25","IL2021-28712",6979.14646634522
"YT_Urb_25","IL2021-28714",6880.33348954836
"YT_Urb_25","IL2021-28768",7301.12019384656
"YT_Urb_25","IL2021-28770",6843.07845227521
"YT_Urb_25","IL2021-28801",6938.03957712825
"YT_Urb_25","IL2021-28804",6805.34386568996
"YT_Urb_25","IL2021-28806",6770.51495491078
"YT_Urb_25","IL2021-28811",6534.76866157291
"YT_Urb_25","IL2021-28826",6846.7514515923
"YT_Urb_25","IL2021-28923",6804.58210657902
"YT_Urb_25","IL2021-28970",6355.60454241021
"YT_Urb_25","IL2021-28973",6447.21793950831
"YT_Urb_25","IL2021-29002",6376.77504067609
"YT_Urb_25","IL2021-29003",6124.9288960959
"YT_Urb_25","IL2021-29008",6431.5791086847
"YT_Urb_25","IL2021-29011",6689.7869201351
"YT_Urb_25","IL2021-29023",6456.72299299765
"YT_Urb_25","IL2021-29030",6230.67257090513
"YT_Urb_25","IL2021-29071",6607.55548789562
"YT_Urb_25","IL2021-29107",6590.52099618265
"YT_Urb_25","IL2021-29115",6647.94090262278
"YT_Urb_25","IL2021-29116",6878.69124697999
"YT_Urb_25","IL2021-29119",6308.4214290716
"YT_Urb_25","IL2021-29134",6733.98244659384
"YT_Urb_25","IL2021-29149",6794.29099106503
"YT_Urb_25","IL2021-2915",6616.72738182276
"YT_Urb_25","IL2021-29158",6829.55960672047
"YT_Urb_25","IL2021-29238",6391.59316869475
"YT_Urb_25","IL2021-29318",7012.20296353613
"YT_Urb_25","IL2021-29337",6612.25634467241
"YT_Urb_25","IL2021-29351",6510.20810672003
"YT_Urb_25","IL2021-29353",6467.65524848088
"YT_Urb_25","IL2021-29356",6333.78594210241
"YT_Urb_25","IL2021-29425",6819.94443171468
"YT_Urb_25","IL2021-29438",6541.31436780068
"YT_Urb_25","IL2021-29441",6764.10434175697
"YT_Urb_25","IL2021-29465",6480.8429819934
"YT_Urb_25","IL2021-29470",6475.90916250279
"YT_Urb_25","IL2021-2953",6203.51784553912
"YT_Urb_25","IL2021-29568",6394.3250964589
"YT_Urb_25","IL2021-29622",6083.6638597954
"YT_Urb_25","IL2021-29623",6029.52084810494
"YT_Urb_25","IL2021-29630",6200.99668451562
"YT_Urb_25","IL2021-29638",6326.185508182
"YT_Urb_25","IL2021-29730",6667.62464170184
"YT_Urb_25","IL2021-29823",6053.21055948091
"YT_Urb_25","IL2021-29842",6445.67509217036
"YT_Urb_25","IL2021-29865",6213.65343847871
"YT_Urb_25","IL2021-29977",6326.08122441366
"YT_Urb_25","IL2021-30022",6462.28880138592
"YT_Urb_25","IL2021-30029",6830.65932461345
"YT_Urb_25","IL2021-30079",5985.11780212252
"YT_Urb_25","IL2021-3018",6017.63460926414
"YT_Urb_25","IL2021-30208",6626.389580047
"YT_Urb_25","IL2021-30255",6431.34130678539
"YT_Urb_25","IL2021-30265",6326.38523562511
"YT_Urb_25","IL2021-30274",6352.76434887591
"YT_Urb_25","IL2021-30331",6041.65065531621
"YT_Urb_25","IL2021-30406",6244.71970721721
"YT_Urb_25","IL2021-30449",6436.31576753166
"YT_Urb_25","IL2021-30565",6523.94408356413
"YT_Urb_25","IL2021-30578",6558.04490342082
"YT_Urb_25","IL2021-30622",6371.9179731166
"YT_Urb_25","IL2021-30660",6783.35111827359
"YT_Urb_25","IL2021-30662",6535.53547244748
"YT_Urb_25","IL2021-30867",6282.91642198492
"YT_Urb_25","IL2021-30869",6238.84897117488
"YT_Urb_25","IL2021-31004",6444.9623433139
"YT_Urb_25","IL2021-31359",6357.47219187707
"YT_Urb_25","IL2021-31368",6676.56839850142
"YT_Urb_25","IL2021-31401",6511.722455624
"YT_Urb_25","IL2021-31405",6599.31192606778
"YT_Urb_25","IL2021-31429",6335.53252493899
"YT_Urb_25","IL2021-31432",6480.1642360037
"YT_Urb_25","IL2021-31473",6298.77965027911
"YT_Urb_25","IL2021-31536",6660.1375786122
"YT_Urb_25","IL2021-31541",6490.11748905802
"YT_Urb_25","IL2021-31572",6255.85744881791
"YT_Urb_25","IL2021-31613",6278.90805884387
"YT_Urb_25","IL2021-31619",6777.71071254628
"YT_Urb_25","IL2021-31744",6127.76624007352
"YT_Urb_25","IL2021-31763",5883.78366368779
"YT_Urb_25","IL2021-3178",6560.50668200653
"YT_Urb_25","IL2021-31901",6152.21146138187
"YT_Urb_25","IL2021-32554",6993.46284725094
"YT_Urb_25","IL2021-32646",6502.45108531249
"YT_Urb_25","IL2021-3271",6385.53397096028
"YT_Urb_25","IL2021-32720",6332.41466961932
"YT_Urb_25","IL2021-32845",6901.59326105358
"YT_Urb_25","IL2021-32929",6208.87708646696
"YT_Urb_25","IL2021-32965",6741.93820624883
"YT_Urb_25","IL2021-32967",6450.64226136288
"YT_Urb_25","IL2021-32969",6381.38006815099
"YT_Urb_25","IL2021-33141",6461.45409750015
"YT_Urb_25","IL2021-33161",6471.51803262544
"YT_Urb_25","IL2021-33277",6281.39801000133
"YT_Urb_25","IL2021-33408",6294.58378203902
"YT_Urb_25","IL2021-33409",6687.28842663768
"YT_Urb_25","IL2021-33427",6605.70192616041
"YT_Urb_25","IL2021-33446",6471.47755610292
"YT_Urb_25","IL2021-33507",6552.33131219951
"YT_Urb_25","IL2021-33557",6250.64138546501
"YT_Urb_25","IL2021-33673",6549.74155604665
"YT_Urb_25","IL2021-33677",6592.7741941315
"YT_Urb_25","IL2021-33678",6708.58120322138
"YT_Urb_25","IL2021-33722",6471.83951542366
"YT_Urb_25","IL2021-33753",6657.86503154886
"YT_Urb_25","IL2021-33847",5953.0415434948
"YT_Urb_25","IL2021-33852",6526.72755801425
"YT_Urb_25","IL2021-33856",6249.11285116494
"YT_Urb_25","IL2021-33860",6278.85627532835
"YT_Urb_25","IL2021-33861",6465.71245106396
"YT_Urb_25","IL2021-33933",6862.36232431813
"YT_Urb_25","IL2021-34018",6442.08195469242
"YT_Urb_25","IL2021-3403",6453.16863785713
"YT_Urb_25","IL2021-3407",6922.61180739862
"YT_Urb_25","IL2021-34101",6621.67208210146
"YT_Urb_25","IL2021-34113",6904.94030283676
"YT_Urb_25","IL2021-34132",6330.99906398875
"YT_Urb_25","IL2021-34163",7027.24393270952
"YT_Urb_25","IL2021-34203",6825.33709719679
"YT_Urb_25","IL2021-34207",6644.80290854967
"YT_Urb_25","IL2021-34213",7008.19996276748
"YT_Urb_25","IL2021-34245",6839.00425960358
"YT_Urb_25","IL2021-34252",6878.47831339334
"YT_Urb_25","IL2021-34276",6760.19032231913
"YT_Urb_25","IL2021-34322",6621.86384222359
"YT_Urb_25","IL2021-34709",6043.33215322824
"YT_Urb_25","IL2021-34722",6170.44703035208
"YT_Urb_25","IL2021-34749",6045.3163010947
"YT_Urb_25","IL2021-34808",6391.45283043546
"YT_Urb_25","IL2021-34815",6053.09563937018
