"trial","germplasmName","prediction"
"25_Big6_SVREC_SVREC","IL17-28445",6117.20093673854
"25_Big6_SVREC_SVREC","IL17-2920",5771.41993556148
"25_Big6_SVREC_SVREC","IL17-29513",6234.05911406295
"25_Big6_SVREC_SVREC","IL17-29544",6014.04411521034
"25_Big6_SVREC_SVREC","IL17-30219",6144.09335721506
"25_Big6_SVREC_SVREC","IL17-31124",5785.78754187963
"25_Big6_SVREC_SVREC","IL17-31229",6119.52917689303
"25_Big6_SVREC_SVREC","IL17-31541",5832.51185040769
"25_Big6_SVREC_SVREC","IL17-31555",5924.15890869057
"25_Big6_SVREC_SVREC","IL17-31616",6032.59083401706
"25_Big6_SVREC_SVREC","IL17-5643",6551.6567030093
"25_Big6_SVREC_SVREC","IL17-7978",5556.67460980062
"25_Big6_SVREC_SVREC","IL17-8036",6411.80818952874
"25_Big6_SVREC_SVREC","IL17-8057",5924.20226722557
"25_Big6_SVREC_SVREC","IL17-8152",6510.42440161336
"25_Big6_SVREC_SVREC","IL17-8620",6145.066951873
"25_Big6_SVREC_SVREC","IL17-8626",5856.15416220304
"25_Big6_SVREC_SVREC","IL17-8628",5679.63736765148
"25_Big6_SVREC_SVREC","IL17-8636",5973.64809864586
"25_Big6_SVREC_SVREC","IL17-8749",5790.59528492131
"25_Big6_SVREC_SVREC","IL17-8824",6052.08154327749
"25_Big6_SVREC_SVREC","IL17-8831",6158.49988016301
"25_Big6_SVREC_SVREC","IL17-8832",6042.69814519518
"25_Big6_SVREC_SVREC","IL17-8930",6265.74111778764
"25_Big6_SVREC_SVREC","IL17-8948",6091.55067862734
"25_Big6_SVREC_SVREC","IL17-9320",6016.18568415185
"25_Big6_SVREC_SVREC","IL17-9339",5961.26319019917
"25_Big6_SVREC_SVREC","IL17-9968",6467.72260801341
"25_Big6_SVREC_SVREC","IL18-10212",5669.67318103189
"25_Big6_SVREC_SVREC","IL18-10216",6041.22459371294
"25_Big6_SVREC_SVREC","IL18-10767",5895.36826640873
"25_Big6_SVREC_SVREC","IL18-10768",6173.42707476458
"25_Big6_SVREC_SVREC","IL18-11122",5817.62115654055
"25_Big6_SVREC_SVREC","IL18-11815",6030.87257378315
"25_Big6_SVREC_SVREC","IL18-12001",5793.36053609273
"25_Big6_SVREC_SVREC","IL18-12022",5515.78953368509
"25_Big6_SVREC_SVREC","IL18-1250",5458.37360780845
"25_Big6_SVREC_SVREC","IL18-12610",5756.24248708247
"25_Big6_SVREC_SVREC","IL18-12627",5912.49384915638
"25_Big6_SVREC_SVREC","IL18-12756",6034.41601897273
"25_Big6_SVREC_SVREC","IL18-12772",6043.02734090893
"25_Big6_SVREC_SVREC","IL18-12804",5995.83521966842
"25_Big6_SVREC_SVREC","IL18-12809",5804.82549010051
"25_Big6_SVREC_SVREC","IL18-13012",5904.38384828809
"25_Big6_SVREC_SVREC","IL18-13061",5974.13396010431
"25_Big6_SVREC_SVREC","IL18-13420",5991.99884338021
"25_Big6_SVREC_SVREC","IL18-13635",6352.44238511913
"25_Big6_SVREC_SVREC","IL18-13748",5953.24635196069
"25_Big6_SVREC_SVREC","IL18-13756",5966.54714238902
"25_Big6_SVREC_SVREC","IL18-13765",6006.68464994657
"25_Big6_SVREC_SVREC","IL18-13852",6257.2459880998
"25_Big6_SVREC_SVREC","IL18-13954",5946.18600660943
"25_Big6_SVREC_SVREC","IL18-13965",5855.64553665699
"25_Big6_SVREC_SVREC","IL18-14035",6059.43812472917
"25_Big6_SVREC_SVREC","IL18-14054",6023.16822321994
"25_Big6_SVREC_SVREC","IL18-14141",6182.62866363327
"25_Big6_SVREC_SVREC","IL18-14238",6013.7543425209
"25_Big6_SVREC_SVREC","IL18-14311",6536.5811219024
"25_Big6_SVREC_SVREC","IL18-14363",6231.90842516972
"25_Big6_SVREC_SVREC","IL18-14524",6150.9304406753
"25_Big6_SVREC_SVREC","IL18-14532",6181.80160758783
"25_Big6_SVREC_SVREC","IL18-14535",6373.2109768141
"25_Big6_SVREC_SVREC","IL18-14538",6124.25604126568
"25_Big6_SVREC_SVREC","IL18-14932",5833.02625665735
"25_Big6_SVREC_SVREC","IL18-15021",6267.70504166111
"25_Big6_SVREC_SVREC","IL18-15042",6072.93303960228
"25_Big6_SVREC_SVREC","IL18-15135",5681.76888411498
"25_Big6_SVREC_SVREC","IL18-15275",5702.98326559912
"25_Big6_SVREC_SVREC","IL18-15372",6047.16735818986
"25_Big6_SVREC_SVREC","IL18-15716",6265.49276126602
"25_Big6_SVREC_SVREC","IL18-1577",5944.51125993453
"25_Big6_SVREC_SVREC","IL18-16345",5969.48004991385
"25_Big6_SVREC_SVREC","IL18-16828",5894.04708728846
"25_Big6_SVREC_SVREC","IL18-16837",6049.4493981808
"25_Big6_SVREC_SVREC","IL18-17108",5915.61073813762
"25_Big6_SVREC_SVREC","IL18-17119",6107.01168826965
"25_Big6_SVREC_SVREC","IL18-17141",6167.75754033686
"25_Big6_SVREC_SVREC","IL18-17905",6532.32294744755
"25_Big6_SVREC_SVREC","IL18-19625",5961.68556257278
"25_Big6_SVREC_SVREC","IL18-19667",5832.06761355711
"25_Big6_SVREC_SVREC","IL18-19907",5966.53937071761
"25_Big6_SVREC_SVREC","IL18-20951",6064.7716079548
"25_Big6_SVREC_SVREC","IL18-22132",6124.72931450932
"25_Big6_SVREC_SVREC","IL18-22144",6104.15667240731
"25_Big6_SVREC_SVREC","IL18-22767",6036.247791851
"25_Big6_SVREC_SVREC","IL18-22976",6291.87844123147
"25_Big6_SVREC_SVREC","IL18-23224",6231.83187664672
"25_Big6_SVREC_SVREC","IL18-23760",6051.40801367906
"25_Big6_SVREC_SVREC","IL18-23779",6171.40343882637
"25_Big6_SVREC_SVREC","IL18-24331",6296.95186533433
"25_Big6_SVREC_SVREC","IL18-24375",5837.12180224689
"25_Big6_SVREC_SVREC","IL18-25521",6100.76076283892
"25_Big6_SVREC_SVREC","IL18-26037",6458.90115829552
"25_Big6_SVREC_SVREC","IL18-26766",6132.79227771897
"25_Big6_SVREC_SVREC","IL18-27460",5880.27365376478
"25_Big6_SVREC_SVREC","IL18-28931",6488.2334913079
"25_Big6_SVREC_SVREC","IL18-4360",5529.84972863598
"25_Big6_SVREC_SVREC","IL18-4910",6001.09767523993
"25_Big6_SVREC_SVREC","IL18-5066",5780.39313159556
"25_Big6_SVREC_SVREC","IL18-5270",5409.74164511527
"25_Big6_SVREC_SVREC","IL18-5304",5680.58459702397
"25_Big6_SVREC_SVREC","IL18-5737",6046.24680831095
"25_Big6_SVREC_SVREC","IL18-5837",5958.03849015407
"25_Big6_SVREC_SVREC","IL18-6274",6398.66640108293
"25_Big6_SVREC_SVREC","IL18-6551",6194.19786594498
"25_Big6_SVREC_SVREC","IL18-6651",5780.65397353859
"25_Big6_SVREC_SVREC","IL18-6852",6301.40628013882
"25_Big6_SVREC_SVREC","IL18-6860",6131.19420598811
"25_Big6_SVREC_SVREC","IL18-7320",6029.94943109897
"25_Big6_SVREC_SVREC","IL18-7518",5937.01854435045
"25_Big6_SVREC_SVREC","IL18-7675",5819.36793795367
"25_Big6_SVREC_SVREC","IL18-7750",5793.5032393637
"25_Big6_SVREC_SVREC","IL18-7928",6061.92769563448
"25_Big6_SVREC_SVREC","IL18-7943",5795.05873355471
"25_Big6_SVREC_SVREC","IL18-8174",5900.77579773162
"25_Big6_SVREC_SVREC","IL18-827",6443.05070154868
"25_Big6_SVREC_SVREC","IL18-842",6289.82479986087
"25_Big6_SVREC_SVREC","IL18-8632",6008.26541385053
"25_Big6_SVREC_SVREC","IL18-9009",5880.89917852964
"25_Big6_SVREC_SVREC","IL18-9035",5887.30327125273
"25_Big6_SVREC_SVREC","IL18-904",5740.45003612339
"25_Big6_SVREC_SVREC","IL18-9355",6110.22643961896
"25_Big6_SVREC_SVREC","IL18-956",5943.60666304937
"25_Big6_SVREC_SVREC","IL18-957",5463.46724475765
"25_Big6_SVREC_SVREC","IL18-9724",6040.20788359056
"25_Big6_SVREC_SVREC","IL18-9949",6272.24401219824
"25_Big6_SVREC_SVREC","IL18MSFRS-18",6681.93718263048
"25_Big6_SVREC_SVREC","IL18MSFRS-32",6526.29846305998
"25_Big6_SVREC_SVREC","IL18MSFRS-36",6394.86910196032
"25_Big6_SVREC_SVREC","IL18MSFRS-50",6451.65465159705
"25_Big6_SVREC_SVREC","IL18MSFRS-53",6151.5321073811
"25_Big6_SVREC_SVREC","IL18MSFRS-60",6420.45395424733
"25_Big6_SVREC_SVREC","IL18MSFRS-66",5891.63962243193
"25_Big6_SVREC_SVREC","IL19-10123",6300.74464654337
"25_Big6_SVREC_SVREC","IL19-10136",5804.50407279972
"25_Big6_SVREC_SVREC","IL19-10141",5992.18940314836
"25_Big6_SVREC_SVREC","IL19-10142",5957.53961239647
"25_Big6_SVREC_SVREC","IL19-10151",5976.78469027316
"25_Big6_SVREC_SVREC","IL19-10168",5850.01433929689
"25_Big6_SVREC_SVREC","IL19-10169",5838.78701879421
"25_Big6_SVREC_SVREC","IL19-10173",5850.59091984523
"25_Big6_SVREC_SVREC","IL19-10236",5988.28996208894
"25_Big6_SVREC_SVREC","IL19-10259",5911.05487823646
"25_Big6_SVREC_SVREC","IL19-10905",5911.14352410279
"25_Big6_SVREC_SVREC","IL19-11645",6017.6727924635
"25_Big6_SVREC_SVREC","IL19-11647",5936.44581749027
"25_Big6_SVREC_SVREC","IL19-11770",6221.10593894064
"25_Big6_SVREC_SVREC","IL19-11773",5956.12827087719
"25_Big6_SVREC_SVREC","IL19-11804",6004.02510527153
"25_Big6_SVREC_SVREC","IL19-12420",6020.8621278226
"25_Big6_SVREC_SVREC","IL19-12604",5972.76166400298
"25_Big6_SVREC_SVREC","IL19-12615",6183.70326151383
"25_Big6_SVREC_SVREC","IL19-12622",6456.71381283776
"25_Big6_SVREC_SVREC","IL19-12659",6173.56007378499
"25_Big6_SVREC_SVREC","IL19-12749",6160.43466114867
"25_Big6_SVREC_SVREC","IL19-12830",6160.13206005318
"25_Big6_SVREC_SVREC","IL19-12849",6050.77623103077
"25_Big6_SVREC_SVREC","IL19-12926",6190.83762796153
"25_Big6_SVREC_SVREC","IL19-12935",6000.66341929327
"25_Big6_SVREC_SVREC","IL19-13048",6086.93940407994
"25_Big6_SVREC_SVREC","IL19-13414",6354.58609708408
"25_Big6_SVREC_SVREC","IL19-13430",6622.1312975895
"25_Big6_SVREC_SVREC","IL19-13434",6176.0877534478
"25_Big6_SVREC_SVREC","IL19-13447",6079.06589675278
"25_Big6_SVREC_SVREC","IL19-13451",6130.18857381634
"25_Big6_SVREC_SVREC","IL19-13706",6232.19552031701
"25_Big6_SVREC_SVREC","IL19-13707",6062.92667492547
"25_Big6_SVREC_SVREC","IL19-13713",6171.95966954369
"25_Big6_SVREC_SVREC","IL19-13748",5925.40289469278
"25_Big6_SVREC_SVREC","IL19-13752",6091.08740712414
"25_Big6_SVREC_SVREC","IL19-13778",5861.47406084412
"25_Big6_SVREC_SVREC","IL19-13936",6086.34014305608
"25_Big6_SVREC_SVREC","IL19-13942",6116.12379212377
"25_Big6_SVREC_SVREC","IL19-13961",6161.16815682446
"25_Big6_SVREC_SVREC","IL19-13965",5808.18824081315
"25_Big6_SVREC_SVREC","IL19-13978",5996.51885117059
"25_Big6_SVREC_SVREC","IL19-14359",6038.63450345841
"25_Big6_SVREC_SVREC","IL19-14605",6419.97619529265
"25_Big6_SVREC_SVREC","IL19-14617",6233.22803717994
"25_Big6_SVREC_SVREC","IL19-14845",6467.22870162704
"25_Big6_SVREC_SVREC","IL19-14856",6424.55885409337
"25_Big6_SVREC_SVREC","IL19-14933",6392.33381068188
"25_Big6_SVREC_SVREC","IL19-15017",6146.38257585552
"25_Big6_SVREC_SVREC","IL19-15201",5541.40999476066
"25_Big6_SVREC_SVREC","IL19-15209",5806.02647397726
"25_Big6_SVREC_SVREC","IL19-15327",6033.58353400781
"25_Big6_SVREC_SVREC","IL19-15330",6167.00543853902
"25_Big6_SVREC_SVREC","IL19-15338",6292.15862613171
"25_Big6_SVREC_SVREC","IL19-15344",5955.26991822925
"25_Big6_SVREC_SVREC","IL19-15472",6002.05044768355
"25_Big6_SVREC_SVREC","IL19-15728",6276.77421894418
"25_Big6_SVREC_SVREC","IL19-15751",6267.75347827775
"25_Big6_SVREC_SVREC","IL19-16059",6123.40281110829
"25_Big6_SVREC_SVREC","IL19-16064",6315.5974198815
"25_Big6_SVREC_SVREC","IL19-16068",6180.39982511582
"25_Big6_SVREC_SVREC","IL19-16107",6174.24288131262
"25_Big6_SVREC_SVREC","IL19-16129",6114.72409369947
"25_Big6_SVREC_SVREC","IL19-16136",6485.62476295515
"25_Big6_SVREC_SVREC","IL19-16139",5942.83807580792
"25_Big6_SVREC_SVREC","IL19-16142",6150.30135486511
"25_Big6_SVREC_SVREC","IL19-16152",6245.07644160025
"25_Big6_SVREC_SVREC","IL19-16176",6377.32440546314
"25_Big6_SVREC_SVREC","IL19-16279",6104.60122603187
"25_Big6_SVREC_SVREC","IL19-16325",6014.88964629093
"25_Big6_SVREC_SVREC","IL19-16335",5848.8004993206
"25_Big6_SVREC_SVREC","IL19-16368",6047.33604991737
"25_Big6_SVREC_SVREC","IL19-16848",6041.36382445331
"25_Big6_SVREC_SVREC","IL19-16856",6234.990971386
"25_Big6_SVREC_SVREC","IL19-16860",6342.72075562748
"25_Big6_SVREC_SVREC","IL19-16953",5642.20710496759
"25_Big6_SVREC_SVREC","IL19-17009",5777.35935045424
"25_Big6_SVREC_SVREC","IL19-17038",6182.57091388214
"25_Big6_SVREC_SVREC","IL19-17041",6310.60741669189
"25_Big6_SVREC_SVREC","IL19-17043",6350.76584964338
"25_Big6_SVREC_SVREC","IL19-17048",6261.43695926217
"25_Big6_SVREC_SVREC","IL19-17051",6098.78682404082
"25_Big6_SVREC_SVREC","IL19-17201",6085.51646894604
"25_Big6_SVREC_SVREC","IL19-17546",6293.09430737948
"25_Big6_SVREC_SVREC","IL19-17649",6149.23983638508
"25_Big6_SVREC_SVREC","IL19-17662",6127.83029718903
"25_Big6_SVREC_SVREC","IL19-17813",5903.80857343407
"25_Big6_SVREC_SVREC","IL19-17815",6019.4302178381
"25_Big6_SVREC_SVREC","IL19-17817",5956.20632268788
"25_Big6_SVREC_SVREC","IL19-17823",5955.78994078068
"25_Big6_SVREC_SVREC","IL19-17828",6068.44920543852
"25_Big6_SVREC_SVREC","IL19-17829",5967.62346808816
"25_Big6_SVREC_SVREC","IL19-17929",5819.84430755875
"25_Big6_SVREC_SVREC","IL19-18024",5930.73240393178
"25_Big6_SVREC_SVREC","IL19-18141",6129.68384961514
"25_Big6_SVREC_SVREC","IL19-18151",6036.19935083571
"25_Big6_SVREC_SVREC","IL19-18152",6230.9825497261
"25_Big6_SVREC_SVREC","IL19-18153",6311.40962870513
"25_Big6_SVREC_SVREC","IL19-18156",6384.95570128972
"25_Big6_SVREC_SVREC","IL19-18157",6121.52825596781
"25_Big6_SVREC_SVREC","IL19-18326",5873.25638506766
"25_Big6_SVREC_SVREC","IL19-18328",6010.36168622305
"25_Big6_SVREC_SVREC","IL19-18725",6506.65537346062
"25_Big6_SVREC_SVREC","IL19-18813",6253.72263517309
"25_Big6_SVREC_SVREC","IL19-18826",6316.56454724379
"25_Big6_SVREC_SVREC","IL19-18830",6279.91252948746
"25_Big6_SVREC_SVREC","IL19-18832",5970.52913523489
"25_Big6_SVREC_SVREC","IL19-18837",6200.90694962382
"25_Big6_SVREC_SVREC","IL19-18905",6040.28790596043
"25_Big6_SVREC_SVREC","IL19-18938",5672.82945207942
"25_Big6_SVREC_SVREC","IL19-18954",5897.0436566688
"25_Big6_SVREC_SVREC","IL19-18957",5987.34923931362
"25_Big6_SVREC_SVREC","IL19-18958",6237.73467804154
"25_Big6_SVREC_SVREC","IL19-18972",5908.31021372393
"25_Big6_SVREC_SVREC","IL19-19146",6028.59113583464
"25_Big6_SVREC_SVREC","IL19-19159",5814.71371938961
"25_Big6_SVREC_SVREC","IL19-19160",6029.80789287748
"25_Big6_SVREC_SVREC","IL19-19205",6245.52036938228
"25_Big6_SVREC_SVREC","IL19-19276",5857.92773057561
"25_Big6_SVREC_SVREC","IL19-19324",6120.13326892657
"25_Big6_SVREC_SVREC","IL19-19327",5832.49037965794
"25_Big6_SVREC_SVREC","IL19-19341",5958.86472152109
"25_Big6_SVREC_SVREC","IL19-19413",6022.77063214012
"25_Big6_SVREC_SVREC","IL19-20069",5929.53329418869
"25_Big6_SVREC_SVREC","IL19-20203",6024.9364340868
"25_Big6_SVREC_SVREC","IL19-20231",5951.22200919572
"25_Big6_SVREC_SVREC","IL19-20306",5882.844797655
"25_Big6_SVREC_SVREC","IL19-20311",6026.76122161844
"25_Big6_SVREC_SVREC","IL19-20315",5732.60589295576
"25_Big6_SVREC_SVREC","IL19-20326",6045.66135003547
"25_Big6_SVREC_SVREC","IL19-20337",6114.34616987968
"25_Big6_SVREC_SVREC","IL19-20342",6190.99870887971
"25_Big6_SVREC_SVREC","IL19-20348",6494.84125712499
"25_Big6_SVREC_SVREC","IL19-20350",6140.72038142517
"25_Big6_SVREC_SVREC","IL19-20402",6280.40824531291
"25_Big6_SVREC_SVREC","IL19-20562",6230.52850910325
"25_Big6_SVREC_SVREC","IL19-20648",6119.14646908038
"25_Big6_SVREC_SVREC","IL19-21341",5898.87652579688
"25_Big6_SVREC_SVREC","IL19-21360",5714.240671887
"25_Big6_SVREC_SVREC","IL19-21364",5671.87195162074
"25_Big6_SVREC_SVREC","IL19-21372",5745.45676708034
"25_Big6_SVREC_SVREC","IL19-21425",5906.83427031606
"25_Big6_SVREC_SVREC","IL19-21445",5892.32615800685
"25_Big6_SVREC_SVREC","IL19-21462",5955.23469049906
"25_Big6_SVREC_SVREC","IL19-21467",6357.29449004441
"25_Big6_SVREC_SVREC","IL19-21556",5902.63347327499
"25_Big6_SVREC_SVREC","IL19-21559",5907.54309568873
"25_Big6_SVREC_SVREC","IL19-21570",5754.17151170746
"25_Big6_SVREC_SVREC","IL19-21574",5850.02362409096
"25_Big6_SVREC_SVREC","IL19-21575",5960.09640216084
"25_Big6_SVREC_SVREC","IL19-21629",5887.01133087875
"25_Big6_SVREC_SVREC","IL19-21632",5916.48301171259
"25_Big6_SVREC_SVREC","IL19-21633",5695.33719493567
"25_Big6_SVREC_SVREC","IL19-21652",6083.55471548454
"25_Big6_SVREC_SVREC","IL19-21717",5785.70749112198
"25_Big6_SVREC_SVREC","IL19-21722",5783.53322585472
"25_Big6_SVREC_SVREC","IL19-21724",6153.91971660975
"25_Big6_SVREC_SVREC","IL19-21731",5984.93051077837
"25_Big6_SVREC_SVREC","IL19-21744",5787.32517774123
"25_Big6_SVREC_SVREC","IL19-21756",6068.59984057233
"25_Big6_SVREC_SVREC","IL19-21760",6310.83457008676
"25_Big6_SVREC_SVREC","IL19-21765",5677.33042971009
"25_Big6_SVREC_SVREC","IL19-21815",5909.19865615825
"25_Big6_SVREC_SVREC","IL19-21821",6068.40051728174
"25_Big6_SVREC_SVREC","IL19-21829",6093.80309607884
"25_Big6_SVREC_SVREC","IL19-21846",5964.87827382561
"25_Big6_SVREC_SVREC","IL19-21848",6377.62510789486
"25_Big6_SVREC_SVREC","IL19-21865",5980.67926416286
"25_Big6_SVREC_SVREC","IL19-21924",5941.50601888845
"25_Big6_SVREC_SVREC","IL19-22105",6001.43574192516
"25_Big6_SVREC_SVREC","IL19-22112",5964.97572791798
"25_Big6_SVREC_SVREC","IL19-22124",6056.61024274798
"25_Big6_SVREC_SVREC","IL19-22649",6018.01683029666
"25_Big6_SVREC_SVREC","IL19-22665",5863.4103980391
"25_Big6_SVREC_SVREC","IL19-22741",5832.5449803536
"25_Big6_SVREC_SVREC","IL19-22742",5935.91474241937
"25_Big6_SVREC_SVREC","IL19-22744",6380.16327313718
"25_Big6_SVREC_SVREC","IL19-22757",6332.7565595789
"25_Big6_SVREC_SVREC","IL19-22767",6019.62295453624
"25_Big6_SVREC_SVREC","IL19-22846",5940.87847264976
"25_Big6_SVREC_SVREC","IL19-22975",5778.17654341864
"25_Big6_SVREC_SVREC","IL19-23012",6020.13554914936
"25_Big6_SVREC_SVREC","IL19-23019",5726.80067790994
"25_Big6_SVREC_SVREC","IL19-23055",6309.57005796515
"25_Big6_SVREC_SVREC","IL19-23059",6039.73561231416
"25_Big6_SVREC_SVREC","IL19-23064",5993.38920634367
"25_Big6_SVREC_SVREC","IL19-23069",5866.06947192266
"25_Big6_SVREC_SVREC","IL19-23077",6167.85016296561
"25_Big6_SVREC_SVREC","IL19-23112",5948.5520102194
"25_Big6_SVREC_SVREC","IL19-23246",6059.97412950256
"25_Big6_SVREC_SVREC","IL19-23251",6252.41490187284
"25_Big6_SVREC_SVREC","IL19-23336",6170.99332760509
"25_Big6_SVREC_SVREC","IL19-23337",6244.96914682412
"25_Big6_SVREC_SVREC","IL19-23350",6330.01114006969
"25_Big6_SVREC_SVREC","IL19-23716",5586.98844809983
"25_Big6_SVREC_SVREC","IL19-23829",5999.4911323632
"25_Big6_SVREC_SVREC","IL19-23833",6292.48241645753
"25_Big6_SVREC_SVREC","IL19-23851",5781.31571457031
"25_Big6_SVREC_SVREC","IL19-23853",5757.82511192112
"25_Big6_SVREC_SVREC","IL19-23855",6226.58403906015
"25_Big6_SVREC_SVREC","IL19-23871",5877.3022895695
"25_Big6_SVREC_SVREC","IL19-23904",5706.9997441499
"25_Big6_SVREC_SVREC","IL19-23908",5967.61448715161
"25_Big6_SVREC_SVREC","IL19-23912",5960.58843318494
"25_Big6_SVREC_SVREC","IL19-24047",5893.02346687874
"25_Big6_SVREC_SVREC","IL19-24048",6008.33184427155
"25_Big6_SVREC_SVREC","IL19-24051",5852.98596982981
"25_Big6_SVREC_SVREC","IL19-24061",6089.36695656919
"25_Big6_SVREC_SVREC","IL19-24076",6050.42963066767
"25_Big6_SVREC_SVREC","IL19-24106",6244.95439782332
"25_Big6_SVREC_SVREC","IL19-24170",5813.18956347604
"25_Big6_SVREC_SVREC","IL19-24261",5753.04508361576
"25_Big6_SVREC_SVREC","IL19-24267",5624.02560359535
"25_Big6_SVREC_SVREC","IL19-24268",5624.87900166756
"25_Big6_SVREC_SVREC","IL19-24275",6126.69130800165
"25_Big6_SVREC_SVREC","IL19-24306",5872.89572509127
"25_Big6_SVREC_SVREC","IL19-25126",6484.09582506603
"25_Big6_SVREC_SVREC","IL19-25145",5957.94168545135
"25_Big6_SVREC_SVREC","IL19-25162",5993.55807084436
"25_Big6_SVREC_SVREC","IL19-25201",6027.7671649708
"25_Big6_SVREC_SVREC","IL19-25205",5922.35380023175
"25_Big6_SVREC_SVREC","IL19-25237",5743.1171246769
"25_Big6_SVREC_SVREC","IL19-25245",6231.03072917762
"25_Big6_SVREC_SVREC","IL19-25322",6111.42325580382
"25_Big6_SVREC_SVREC","IL19-25448",6138.33793798082
"25_Big6_SVREC_SVREC","IL19-25464",6282.38731853323
"25_Big6_SVREC_SVREC","IL19-25469",6245.73994869973
"25_Big6_SVREC_SVREC","IL19-25743",5998.17692671885
"25_Big6_SVREC_SVREC","IL19-25764",6080.02712123478
"25_Big6_SVREC_SVREC","IL19-26345",6029.30770974734
"25_Big6_SVREC_SVREC","IL19-26452",6089.74581206935
"25_Big6_SVREC_SVREC","IL19-26456",6167.67938571941
"25_Big6_SVREC_SVREC","IL19-26709",5958.04436439697
"25_Big6_SVREC_SVREC","IL19-27409",6059.70700783149
"25_Big6_SVREC_SVREC","IL19-27466",6169.11093665659
"25_Big6_SVREC_SVREC","IL19-27478",6067.52070496631
"25_Big6_SVREC_SVREC","IL19-27565",6418.62105365126
"25_Big6_SVREC_SVREC","IL19-27722",6082.3526009856
"25_Big6_SVREC_SVREC","IL19-27910",5868.98970939224
"25_Big6_SVREC_SVREC","IL19-27944",5934.22400201304
"25_Big6_SVREC_SVREC","IL19-28147",5707.9797333026
"25_Big6_SVREC_SVREC","IL19-3269",6270.56050615073
"25_Big6_SVREC_SVREC","IL19-3453",5883.65934225983
"25_Big6_SVREC_SVREC","IL19-3462",6012.37502499757
"25_Big6_SVREC_SVREC","IL19-3502",5990.81582500924
"25_Big6_SVREC_SVREC","IL19-3505",6164.13533308583
"25_Big6_SVREC_SVREC","IL19-3510",6183.64287692247
"25_Big6_SVREC_SVREC","IL19-3528",6393.64719737788
"25_Big6_SVREC_SVREC","IL19-3538",6207.5773088029
"25_Big6_SVREC_SVREC","IL19-3904",5970.72067775078
"25_Big6_SVREC_SVREC","IL19-3920",6056.76942064062
"25_Big6_SVREC_SVREC","IL19-3926",5862.07898414625
"25_Big6_SVREC_SVREC","IL19-3937",6381.33975071907
"25_Big6_SVREC_SVREC","IL19-3943",6275.25880891363
"25_Big6_SVREC_SVREC","IL19-3948",5977.82488374768
"25_Big6_SVREC_SVREC","IL19-4014",6075.15623422844
"25_Big6_SVREC_SVREC","IL19-4134",5986.991925477
"25_Big6_SVREC_SVREC","IL19-4141",5847.41662760177
"25_Big6_SVREC_SVREC","IL19-4151",6169.73820810164
"25_Big6_SVREC_SVREC","IL19-4176",6124.73142632363
"25_Big6_SVREC_SVREC","IL19-4224",5906.47079761967
"25_Big6_SVREC_SVREC","IL19-4236",5997.06102100422
"25_Big6_SVREC_SVREC","IL19-4238",5817.02790503251
"25_Big6_SVREC_SVREC","IL19-4462",6009.36777493016
"25_Big6_SVREC_SVREC","IL19-5009",5564.36347194559
"25_Big6_SVREC_SVREC","IL19-5041",5865.74818302657
"25_Big6_SVREC_SVREC","IL19-5117",6140.45355718097
"25_Big6_SVREC_SVREC","IL19-5122",6548.52685092807
"25_Big6_SVREC_SVREC","IL19-5152",5903.04308264478
"25_Big6_SVREC_SVREC","IL19-5417",5872.02911837365
"25_Big6_SVREC_SVREC","IL19-5441",6198.25296387673
"25_Big6_SVREC_SVREC","IL19-5466",6103.41032139325
"25_Big6_SVREC_SVREC","IL19-5549",5767.28220035513
"25_Big6_SVREC_SVREC","IL19-5558",6070.75236933344
"25_Big6_SVREC_SVREC","IL19-5632",6480.5989332381
"25_Big6_SVREC_SVREC","IL19-5637",6006.48405603409
"25_Big6_SVREC_SVREC","IL19-6113",6105.81892270087
"25_Big6_SVREC_SVREC","IL19-6308",5773.21090208812
"25_Big6_SVREC_SVREC","IL19-6532",6200.81401214657
"25_Big6_SVREC_SVREC","IL19-6559",5724.30265193445
"25_Big6_SVREC_SVREC","IL19-6607",5872.25815872363
"25_Big6_SVREC_SVREC","IL19-6637",6393.05198266431
"25_Big6_SVREC_SVREC","IL19-6658",5986.43457909615
"25_Big6_SVREC_SVREC","IL19-6704",5983.97637946233
"25_Big6_SVREC_SVREC","IL19-6946",6585.61644377982
"25_Big6_SVREC_SVREC","IL19-7252",6127.17273417425
"25_Big6_SVREC_SVREC","IL19-7258",6156.0257200194
"25_Big6_SVREC_SVREC","IL19-7303",6079.62002805664
"25_Big6_SVREC_SVREC","IL19-7854",6300.49219690935
"25_Big6_SVREC_SVREC","IL19-8449",6104.54181765755
"25_Big6_SVREC_SVREC","IL19-8477",5898.82939498454
"25_Big6_SVREC_SVREC","IL19-8817",6235.49694504694
"25_Big6_SVREC_SVREC","IL19-8827",6087.58770329309
"25_Big6_SVREC_SVREC","IL19-8870",5905.31441495733
"25_Big6_SVREC_SVREC","IL19-8871",6208.70069565241
"25_Big6_SVREC_SVREC","IL19-8909",5941.83168674497
"25_Big6_SVREC_SVREC","IL19-8928",5791.66164452533
"25_Big6_SVREC_SVREC","IL19-9234",5931.99429307109
"25_Big6_SVREC_SVREC","IL19-9608",6350.66617569043
"25_Big6_SVREC_SVREC","IL2021-13707",6618.91201131409
"25_Big6_SVREC_SVREC","IL2021-13713",6773.4387777145
"25_Big6_SVREC_SVREC","IL2021-16452",6579.82108153655
